5.331943101287506259e-02,2.842961723536742858e-03,1.515851014903617483e-04,8.082431361495009072e-06,4.309506413955309552e-07,2.297804299384327435e-08,1.225176178221103678e-09,6.532569671327805459e-11,3.483128979271628676e-12,1.857184553192195421e-13
1.585253822834931103e-01,2.513029682812763232e-02,3.983789911576587385e-03,6.315318186698017176e-04,1.001138229788199613e-04,1.587058205957939041e-05,2.515890088056370426e-06,3.988324379923872730e-07,6.322506469980075979e-08,1.002277755143450080e-08
2.660058839439701783e-01,7.075913029281293010e-02,1.882234500064626156e-02,5.006854519795276952e-03,1.331852762317004999e-03,3.542806713233533013e-04,9.424074313963175990e-05,2.506859218239439020e-05,6.668393022708719947e-06,1.773831780491436387e-06
4.048308759256993294e-01,1.638880381027689737e-01,6.634693801888834341e-02,2.685928903317465199e-02,1.087346950604162373e-02,4.401916184482212134e-03,1.782031584715446093e-03,7.214214073676161786e-04,2.920536602561828068e-04,1.182323390988170893e-04
7.350927981356010221e-01,5.403614218708274741e-01,3.972157896075585448e-01,2.919904662462624034e-01,2.146400888618837655e-01,1.577803835135561938e-01,1.159832236078882778e-01,8.525843237870969760e-02,6.267285962192063742e-02,4.607036774663736400e-02
5.341341644427405333e-01,2.852993056249445991e-01,1.523881062260738495e-01,8.139569379007553784e-02,4.347622089179915827e-02,2.322213491916916631e-02,1.240373563162701018e-02,6.625258967567741394e-03,3.538777162858569407e-03,1.890181783032513939e-03
4.301229770176604461e-01,1.850057753585348519e-01,7.957523486267353841e-02,3.422713691601265984e-02,1.472187802510643156e-02,6.332218003449654325e-03,2.723632458768591395e-03,1.171496901467476790e-03,5.038877348261559331e-04,2.167336925861116574e-04
6.843648474205693555e-01,4.683552443849791636e-01,3.205258653621497200e-01,2.193566349429135753e-01,1.501199700033965800e-01,1.027368303661549409e-01,7.030947523800654131e-02,4.811733329347864935e-02,3.292981145767619883e-02,2.253600539382068918e-02
7.873725560491200426e-01,6.199555420193246791e-01,4.881359797565733016e-01,3.843448740804746300e-01,3.026226059091204901e-01,2.382767347329097507e-01,1.876125616736893098e-01,1.477209822319359156e-01,1.163114473620460304e-01,9.158044160722686455e-02
1.697822171226370802e-02,2.882600125107828096e-04,4.894142403187980378e-06,8.309383481271666089e-08,1.410785550372519831e-09,2.395262986268262053e-11,4.066730604004141858e-13,6.904585383883042070e-15,1.172275814788217278e-16,1.990315869139893866e-18
4.303814956216955867e-02,1.852282317735675678e-03,7.971880342207009510e-05,3.430949784596247044e-06,1.476617299697466986e-07,6.355087619046653632e-09,2.735112114292219280e-10,1.177141642442103284e-11,5.066199806328116920e-13,2.180398649765839358e-14
2.995225755037549398e-01,8.971377323640257473e-02,2.687130041792714155e-02,8.048561108312663609e-03,2.410725752261165533e-03,7.220667861504913255e-04,2.162753034735142069e-04,6.477933591424316919e-05,1.940287353245700593e-05,5.811598652615161232e-06
6.399122897279735378e-01,4.094877385448979501e-01,2.620362363877953849e-01,1.676802080186146904e-01,1.073006258552546416e-01,6.866298918028058973e-02,4.393829062592043144e-02,2.811665216116589899e-02,1.799219126393664450e-02,1.151342430892934171e-02
3.772603792938379330e-01,1.423253937849304485e-01,5.369373204244771297e-02,2.025651771603552073e-02,7.641981556723909108e-03,2.883016860646175818e-03,1.087648034357906147e-03,4.103265099800609762e-04,1.547999347893945791e-04,5.839988211330837708e-05
3.860398739229111698e-01,1.490267842584171443e-01,5.753028100625624114e-02,2.220898242640480941e-02,8.573552775845462437e-03,3.309733232658807617e-03,1.277688999854075316e-03,4.932389004163576949e-04,1.904098829306060683e-04,7.350580720020744095e-05
7.496747848092429889e-01,5.620122829787848051e-01,4.213264373022718723e-01,3.158578062190256497e-01,2.367906329075676330e-01,1.775159667698252286e-01,1.330792441883734412e-01,9.976615374949557302e-02,7.479216984339893959e-02,5.606980383276645441e-02
2.460807373937456966e-02,6.055572931624962889e-04,1.490159852355877368e-05,3.666996353022895095e-07,9.023771665720502466e-09,2.220576385573290162e-10,5.464410744010137764e-12,1.344686225308321163e-13,3.309013778870841670e-15,8.142845507506017031e-17
5.845792036092574140e-01,3.417328452924336402e-01,1.997699145481764138e-01,1.167813375516623814e-01,6.826794130237466562e-02,3.990801875858571157e-02,2.332939782351733937e-02,1.363788080035530960e-02,7.972421497189689094e-03,4.660511809664472614e-03
6.761369249543182081e-01,4.571611412866813384e-01,3.091035282781833260e-01,2.089963091025410225e-01,1.413101217633942752e-01,9.554499119402166951e-02,6.460149654071323244e-02,4.367945721848486701e-02,2.953329388738005351e-02,1.996855051278531232e-02
9.181210041974351421e-01,8.429461783485067139e-01,7.739265917497212266e-01,7.105582595923525258e-01,6.523784628377125028e-01,5.989623694173397128e-01,5.499199320859230466e-01,5.048930402749129964e-01,4.635529051494992059e-01,4.255976587744966233e-01
9.309036005070768782e-01,8.665815134370393746e-01,8.067038509914117306e-01,7.509635194308296180e-01,6.990746440876255408e-01,6.507711032043739241e-01,6.058051630789141884e-01,5.639462075159380472e-01,5.249795550688979295e-01,4.887053580062403202e-01
8.376322255333845668e-01,7.016277452520108815e-01,5.877060097514124060e-01,4.922814929074206258e-01,4.123508424929397953e-01,3.453983538979272794e-01,2.893167918710883857e-01,2.423410682591587983e-01,2.029926883440570373e-01,1.700332173046372464e-01
8.688158575812969797e-01,7.548409943847245174e-01,6.558178258738833755e-01,5.697849268037197268e-01,4.950381798178702941e-01,4.300970207339472329e-01,3.736751119121252684e-01,3.246548628127202130e-01,2.820652930525718305e-01,2.450627994773900697e-01
1.784644413860768664e-01,3.184955683924446668e-02,5.684013369709867668e-03,1.014394270856263909e-03,1.810333068935999015e-04,3.230800798704052285e-05,5.765830597704096829e-06,1.028995736746011358e-06,1.836391493470315214e-07,3.277305820483232337e-08
1.301819122400555973e-01,1.694733027447753795e-02,2.206235862495272218e-03,2.872120034322228903e-04,3.738980782510418398e-05,4.867476680960257206e-06,6.336574221112852960e-07,8.249073491555121107e-08,1.073880161339397718e-08,1.397997729198222260e-09
5.883072951756557201e-01,3.461054735568960816e-01,2.036163749937469902e-01,1.197889988260433108e-01,7.047274189114934029e-02,4.145962816559418951e-02,2.439100170508915269e-02,1.434940423974580617e-02,8.441859195666942192e-03,4.966407349656554518e-03
5.188939538747903146e-01,2.692509353678130268e-01,1.397126824374901044e-01,7.249606619644222150e-02,3.761777042904043689e-02,1.951963363387895778e-02,1.012861987447079455e-02,5.255679613958933252e-03,2.727140375186282075e-03,1.415096652051989028e-03
2.121469538318906389e-01,4.500633002015033690e-02,9.547955816927668204e-03,2.025569741882685560e-03,4.297184505144607466e-04,9.116346028200288186e-05,1.934005039960146188e-05,4.102932779230689141e-06,8.704246908908038522e-07,1.846579467125490242e-07
3.355954959133191640e-01,1.126243368773066217e-01,3.779622018624843177e-02,1.268424125705304786e-02,4.256774234944900835e-03,1.428554260367373560e-03,4.794163754470736369e-04,1.608899762671266805e-04,5.399395137284853247e-05,1.812012688729074339e-05
2.660202083482300361e-01,7.076675124963571761e-02,1.882538591155546309e-02,5.007933082427818046e-03,1.332211401981442086e-03,3.543951547189908447e-04,9.427627289594916842e-05,2.507939375807498908e-05,6.671625552770408803e-06,1.774787219569359503e-06
4.220847570572616725e-02,1.781555421400875987e-03,7.519673872260362619e-05,3.173939719522853100e-06,1.339671575429196756e-07,5.654549514515514619e-09,2.386699158102538065e-10,1.007389334316480699e-11,4.252036824370483555e-13,1.794719930012945953e-14
5.510058375138012776e-01,3.036074329742855515e-01,1.672894678814114966e-01,9.217747335723530666e-02,5.079032590710954448e-02,2.798576606404581252e-02,1.542032046858488048e-02,8.496686594523825825e-03,4.681723913107888393e-03,2.579657205750402783e-03
7.611259580886426956e-01,5.793127240763542574e-01,4.409299521455566362e-01,3.356032322767661946e-01,2.554363317042989689e-01,1.944192226990828776e-01,1.479775171476886420e-01,1.126295295146130804e-01,8.572525856088293594e-02,6.524771955454863881e-02
7.858354899764173895e-01,6.175374173064760441e-01,4.852828189078058907e-01,3.813524617735526978e-01,2.996802986515327283e-01,2.354994143271063323e-01,1.850637976469009238e-01,1.454297001007489598e-01,1.142838196357954944e-01,8.980828139987186154e-02
7.507910983173043951e-01,5.636872733125042334e-01,4.232113870377816056e-01,3.177433420944858478e-01,2.385588727941300169e-01,1.791078781184429758e-01,1.344726005298276794e-01,1.009608314453734612e-01,7.580049352790017847e-02,5.691033578880590194e-02
9.856025746868636306e-01,9.714124352293745934e-01,9.574265972449077511e-01,9.436421193182639167e-01,9.300561023830494767e-01,9.166656891119627781e-01,9.034680633158586049e-01,8.904604493514646224e-01,8.776401115376250006e-01,8.650043535799494254e-01
9.316918389523896060e-01,8.680496827704854423e-01,8.087548052424720080e-01,7.535102517579405079e-01,7.020393521298335937e-01,6.540843350027889525e-01,6.094050369086992935e-01,5.677776995043148922e-01,5.289938489673323696e-01,4.928592519388765303e-01
3.242861748886837203e-01,1.051615232239339615e-01,3.410242811175702438e-02,1.105894596677800198e-02,3.586263285867074928e-03,1.162975603117555800e-03,3.771369098238521378e-04,1.223002858961154480e-04,3.966029190104371086e-05,1.286128435555810842e-05
3.920838801048175393e-01,1.537297690380489412e-01,6.027496433205566800e-02,2.363284188849186854e-02,9.266056345543555520e-03,3.633071325230583220e-03,1.424468701893958668e-03,5.585112157264559380e-04,2.189832445440876305e-04,8.585980019878798803e-05
8.929286869814405669e-01,7.973216400343994259e-01,7.119513651378051033e-01,6.357217976671444282e-01,5.676542300764043647e-01,5.068747463215843574e-01,4.526030016969830316e-01,4.041422040291458018e-01,3.608701675975306000e-01,3.222313249236353760e-01
5.531222511011595344e-01,3.059442246632141926e-01,1.692245582571159090e-01,9.360186860477527626e-02,5.177327626994825127e-02,2.863695111731601878e-02,1.583973486668370165e-02,8.761309806305614400e-03,4.846075402658425735e-03,2.680472135724386307e-03
8.219711318598956762e-01,6.756365416110380329e-01,5.553537328339304135e-01,4.564847363601238772e-01,3.752172754226971163e-01,3.084177685725805751e-01,2.535105023193073848e-01,2.083783145297718187e-01,1.712809590490938783e-01,1.407880037756321367e-01
4.946863261480701768e-01,2.447145612778748591e-01,1.210569472734887020e-01,5.988521650142276942e-02,2.962439774167061751e-02,1.465478448317622528e-02,7.249521496474191709e-03,3.586239155422278092e-03,1.774063472484204741e-03,8.776049415566991802e-04
1.838463449156602092e-02,3.379947853884790140e-04,6.213910589422485740e-06,1.142404749498039790e-07,2.100269376095050268e-09,3.861268481333690621e-11,7.098800970312411656e-13,1.305088611675679093e-14,2.399357710476270355e-16,4.411131452162691624e-18
3.551641781225365335e-01,1.261415934214568657e-01,4.480097535459888480e-02,1.591170159090412803e-02,5.651266418064521645e-03,2.007127392723376865e-03,7.128597508238277390e-04,2.531822475179809542e-04,8.992126485494032913e-05,3.193681212794380667e-05
6.160949833287902022e-01,3.795730284829022527e-01,2.338530386552320761e-01,1.440756839516821319e-01,8.876430610229565921e-02,5.468724368828547372e-02,3.369253648843172771e-02,2.075780270614499892e-02,1.278877811218472049e-02,7.879102037822041313e-03
8.368672089424085136e-01,7.003467254030568689e-01,5.860972093800115301e-01,4.904855357827846984e-01,4.104712613571608326e-01,3.435099388430370992e-01,2.874722037635499272e-01,2.405760608121253474e-01,2.013302165502024732e-01,1.684866564001386569e-01
5.375019954155755286e-01,2.889083950757253549e-01,1.552888388455138380e-01,8.346806074523141494e-02,4.486424920403035699e-02,2.411462346998796344e-02,1.296165823381380082e-02,6.966917164569642190e-03,3.744731877851206064e-03,2.012800856641338513e-03
5.311730845487527830e-01,2.821448457490364770e-01,1.498677480060477685e-01,7.960571398274758625e-02,4.228441264392181209e-02,2.246034189240423209e-02,1.193032908300792859e-02,6.337069698703014578e-03,3.366080858860515720e-03,1.787971552641454912e-03
4.581126978006727635e-01,2.098672438862105305e-01,9.614284927670364855e-02,4.404426005639416886e-02,2.017723479706914555e-02,9.243447467042956514e-03,4.234540656105843445e-03,1.939896843915279003e-03,8.886913766210390898e-04,4.071208040560579189e-04
3.561098481630997625e-01,1.268142239587459752e-01,4.515979403887035448e-02,1.608184739825898116e-02,5.726904235176146461e-03,2.039406997633190586e-03,7.262529162699185928e-04,2.586258157408891285e-04,9.209919997454583398e-05,3.279743211887847847e-05
3.508701308852880674e-01,1.231098487474591857e-01,4.319556874328901730e-02,1.515603485862227623e-02,5.317799934546786969e-03,1.865857159056207287e-03,6.546735456113032467e-04,2.297053926357735547e-04,8.059676117917035233e-05,2.827899614386580901e-05
2.003449539050883299e-01,4.013810055523196751e-02,8.041465905575749182e-03,1.611067116181912713e-03,3.227691671294688871e-04,6.466517391053719431e-05,1.295534128637109564e-05,2.595537252842705030e-06,5.200027912797113067e-07,1.041799352494510305e-07
9.624347866140409158e-01,9.262807184848145248e-01,8.914847856396329595e-01,8.579959694367441658e-01,8.257651677605599705e-01,7.947451230269422240e-01,7.648903528929849038e-01,7.361570835696983339e-01,7.085031856398172900e-01,6.818881122866258249e-01
1.368899815886368554e-01,1.873886705933733646e-02,2.565163166744601712e-03,3.511451386675179249e-04,4.806825156713586447e-05,6.580062072023193839e-06,9.007445758913426471e-07,1.233029084098304192e-07,1.687893286204705950e-08,2.310556808721459588e-09
8.546614999445136807e-01,7.304462794874059250e-01,6.242843128555958243e-01,5.335517672169935999e-01,4.560061536677217364e-01,3.897309032775834736e-01,3.330879983699496782e-01,2.846774883003769241e-01,2.433028891512368785e-01,2.079416121828298603e-01
3.777881596789034457e-02,1.427238935935726434e-03,5.391939710292345040e-05,2.037010980250944690e-06,7.695586294747236056e-08,2.907301383942749385e-09,1.098344039471660417e-10,4.149413733662914645e-12,1.567599378186880117e-13,5.922204841990148337e-15
8.196123798061016874e-01,6.717644531314215239e-01,5.505864621001888004e-01,4.512674804909577730e-01,3.698644136142974492e-01,3.031454522480026559e-01,2.484617655443824291e-01,2.036423389486569646e-01,1.669077820549895175e-01,1.367996844582481109e-01
5.824333326128743327e-01,3.392285869385390784e-01,1.975780364081695106e-01,1.150760341963179834e-01,6.702411810083457044e-02,3.903708047090795330e-02,2.273649687414787401e-02,1.324249364635214643e-02,7.712869706549694421e-03,4.492232407194620553e-03
7.118263815112038095e-01,5.066967974153339105e-01,3.606801478274725969e-01,2.567416445109558798e-01,1.827554757954695519e-01,1.300901690368474750e-01,9.260161429567999314e-02,6.591627202619004811e-02,4.692094139911105050e-02,3.339956393322845996e-02
5.555718428847836732e-01,3.086600726063947753e-01,1.714828453628858551e-01,9.527104042138488660e-02,5.292990750045951931e-02,2.940636625375142588e-02,1.633734909214159398e-02,9.076571142973152706e-03,5.042687356976441153e-03,2.801575108007200565e-03
9.144276297171543000e-01,8.361778899901330941e-01,7.646241659655688139e-01,6.991934637083510040e-01,6.393618217325546249e-01,5.846501151785417072e-01,5.346202190365750839e-01,4.888714996924812262e-01,4.470376067000661480e-01,4.087835390891709220e-01
9.435468135855074046e-02,8.902805894273642731e-03,8.400214133512169017e-04,7.925995279111351134e-05,7.478547590099289732e-06,7.056359748885760137e-07,6.658005756574190775e-08,6.282140116449542389e-09,5.927493289373654854e-10,5.592867405737989514e-11
7.932886387480614365e-01,6.293068643667523165e-01,4.992219857883118950e-01,3.960271295391140089e-01,3.141638224993859585e-01,2.492225910944254608e-01,1.977054500345615251e-01,1.568374873309901774e-01,1.244173968294675359e-01,9.869890736742567561e-02
8.976073274543725500e-01,8.056989142997812436e-01,7.232012491975161605e-01,6.491507405038461354e-01,5.826824612986842844e-01,5.230200468408477965e-01,4.694666264498741914e-01,4.213966838966918260e-01,3.782487512306445532e-01,3.395188507050926896e-01
4.802496648506341392e-01,2.306397405891464081e-01,1.107646581191747692e-01,5.319468993902875392e-02,2.554673201505195876e-02,1.226880948825766898e-02,5.892091644852025419e-03,2.829675037709406590e-03,1.358950488496148091e-03,6.526355166488807293e-04
6.653077866313192867e-01,4.426344509522650572e-01,2.944881468498207200e-01,1.959252571698131551e-01,1.303505991928204100e-01,8.672326863504158101e-02,5.769766590501283071e-02,3.838670639705742127e-02,2.553897466909257549e-02,1.699127870992731340e-02
9.701726508845147645e-01,9.412349725242865617e-01,9.131604283991004989e-01,8.859232735027945393e-01,8.594985307344931158e-01,8.338619679940287854e-01,8.089900759605452851e-01,7.848600465339071741e-01,7.614497519191443242e-01,7.387377243347523770e-01
9.978593367888602961e-01,9.957232560167040836e-01,9.935917478740728948e-01,9.914648025725069092e-01,9.893424103444999895e-01,9.872245614434552730e-01,9.851112461436397627e-01,9.830024547401400303e-01,9.808981775488178068e-01,9.787984049062651293e-01
1.370165453369543984e-01,1.877353369607367983e-02,2.572284730802920551e-03,3.524455674376138822e-04,4.829087406962444566e-05,6.616648736321853111e-06,9.065903515589451535e-07,1.242178780064216365e-07,1.701990451352714317e-08,2.332008518408326366e-09
5.942528595611604736e-01,3.531364610966163387e-01,2.098523518219727324e-01,1.247053601558420072e-01,7.410651687521351005e-02,4.403800956521302518e-02,2.616971311350957743e-02,1.555142685159826774e-02,9.241479876818484498e-03,5.491775843376305380e-03
2.003445694833960733e-01,4.013794652148731934e-02,8.041419615794950793e-03,1.611054750961775838e-03,3.227660704956168778e-04,6.466442943729182780e-05,1.295516727650367411e-05,2.595497410596509502e-06,5.199938113212269684e-07,1.041779362631815021e-07
6.261059189464485142e-01,3.920086217397767414e-01,2.454389183493136672e-01,1.536707595183193775e-01,9.621417210341605408e-02,6.024026264048105983e-02,3.771678499809380525e-02,2.361470233093714358e-02,1.478530490355824123e-02,9.257166913545764042e-03
2.384831720051461268e-01,5.687422332963611160e-02,1.356354518498070413e-02,3.234677279349324527e-03,7.714160979922031394e-04,1.839697579850132429e-04,4.387369143728501634e-05,1.046313710153874985e-05,2.495282125099691880e-06,5.950827962415162878e-07
6.985400047494414455e-01,4.879581382353496699e-01,3.408582802004497814e-01,2.381031446701086240e-01,1.663245718087146274e-01,1.161843671812083229e-01,8.115942840257212021e-02,5.669310750179467479e-02,3.960240358356424684e-02,2.766386318735226599e-02
8.144417822404719232e-01,6.633154166590362610e-01,5.402317901313666848e-01,4.399873419775509054e-01,3.583440749634445588e-01,2.918503870685410506e-01,2.376951493916741598e-01,1.935888611004703275e-01,1.576668570565702143e-01,1.284104760614067919e-01
6.064972212508877858e-01,3.678388793850483340e-01,2.230932582150722820e-01,1.353054411872481322e-01,8.206237410019141809e-02,4.977060186101691514e-02,3.018573172869102456e-02,1.830756241487586228e-02,1.110348573249940463e-02,6.734233242959766948e-03
5.693834080701717371e-01,3.241974653856037336e-01,1.845926577289665749e-01,1.051039965624497169e-01,5.984447176452323269e-02,3.407444928744340212e-02,1.940142606339876133e-02,1.104685009339944138e-02,6.289893154620068878e-03,3.581360800774818429e-03
6.308860997210432586e-01,3.980172708212301180e-01,2.511035636100200641e-01,1.584177478719804577e-01,9.994355508154535717e-02,6.305299965765140402e-02,3.977926102972796640e-02,2.509618284083036874e-02,1.583283291033764362e-02,9.988714202337888731e-03
1.119988001141085654e-01,1.254373122700004443e-02,1.404882846377879767e-03,1.573451930952160375e-04,1.762247283038691635e-05,1.973695812046813287e-06,2.210515627394842333e-07,2.475750979017082287e-08,2.772811390312428031e-09,3.105515486577250820e-10
9.407352196778024922e-01,8.849827535422433167e-01,8.325344450646288141e-01,7.831944740672109884e-01,7.367786256120586463e-01,6.931136022190694801e-01,6.520363768452293041e-01,6.133935842094151436e-01,5.770409481901987991e-01,5.428427431587941054e-01
1.948633336082107315e-01,3.797171878490483016e-02,7.399295705260071875e-03,1.441851427479894435e-03,2.809639757264895273e-04,5.474957693388014617e-05,1.066868507497508642e-05,2.078935538925809202e-06,4.051083094716652801e-07,7.894075565603538533e-08
9.410964776225179129e-01,8.856625801935104070e-01,8.334939345821833490e-01,7.843982059550261843e-01,7.381943886776974884e-01,6.947121389852890516e-01,6.537911469606606518e-01,6.152805455054636274e-01,5.790383541248531607e-01,5.449309554752395091e-01
1.596502367698235947e-01,2.548819810066073333e-02,4.069196861606653830e-03,6.496482424185254234e-04,1.037164957192173375e-04,1.655836309850944321e-05,2.643546589197742481e-06,4.220428388774791865e-07,6.737923915379806596e-08,1.075711148427442879e-08
