3.352963515337774592e-01,1.124236433518624734e-01,3.769523744201409843e-02,1.263907558450677072e-02,4.237835930244766326e-03,1.420930925809821754e-03,4.764329552055458945e-04,1.597462316308751503e-04,5.356232863710215730e-05,1.795925337167352131e-05
4.018291199132466573e-01,1.614666416102543689e-01,6.488199849359611859e-02,2.607147635289432455e-02,1.047627839772254793e-02,4.209673728523009861e-03,1.691569489454316459e-03,6.797218792195280131e-04,2.731320445125610496e-04,1.097524090665881274e-04
2.571740701715331534e-01,6.613850236859265819e-02,1.700910784918056168e-02,4.374301495560336400e-03,1.124956919770676378e-03,2.893097498250557422e-04,7.440296590281759179e-05,1.913451357406139786e-05,4.920900736593819960e-06,1.265528071339928160e-06
9.878362511759282150e-01,9.758204591373115244e-01,9.639508241749749073e-01,9.522255684709535206e-01,9.406429358322138112e-01,9.292011914276133711e-01,9.178986215280595662e-01,9.067335332498305256e-01,8.957042543010164115e-01,8.848091327310463328e-01
9.272555990431655681e-01,8.598029459568998778e-01,7.972570957123437108e-01,7.392611058761635601e-01,6.854839995785151352e-01,6.356188766636811094e-01,5.893811622439255604e-01,5.465069826612484194e-01,5.067516595888287290e-01,4.698883136781577541e-01
5.702311030053963670e-01,3.251635108347509795e-01,1.854183474404071941e-01,1.057313087783812028e-01,6.029128082690046048e-02,3.437996356753155597e-02,1.960452454639886183e-02,1.117910965598939085e-02,6.374676029753107223e-03,3.635038543748175116e-03
6.931294201499911267e-01,4.804283930774629341e-01,3.329990535173739108e-01,2.308114408749932234e-01,1.599822001776680103e-01,1.108883696434668359e-01,7.685999135235405122e-02,5.327392123879049618e-02,3.692572213735915293e-02,2.559430437368744038e-02
9.266361308499250216e-01,8.586545189965193448e-01,7.956603012197381863e-01,7.372875829931440084e-01,6.831973132284600014e-01,6.330753149370844657e-01,5.866304603698976328e-01,5.435929800358723085e-01,5.037128957776212390e-01,4.667585688025864266e-01
6.351332983250851383e-01,4.033943066413016032e-01,2.562091565026506923e-01,1.627269666306164486e-01,1.033533150425395009e-01,6.564313187579974562e-02,4.169213886066523017e-02,2.648006566880176452e-02,1.681837144809091369e-02,1.068190773028242224e-02
5.843142940507969341e-01,3.414231942320811730e-01,1.994984527102866279e-01,1.165697975596374364e-01,6.811339896870385879e-02,3.979963263379847349e-02,2.325549424589901451e-02,1.358851770309485452e-02,7.939965128880626874e-03,4.639435119069827695e-03
6.229906570495461482e-01,3.881173587710252115e-01,2.417934883530954426e-01,1.506350841793967221e-01,9.384425006763605359e-02,5.846409100995850205e-02,3.642258247209850808e-02,2.269092858573393268e-02,1.413623650869071276e-02,8.806743270757009384e-03
5.433730460731722722e-01,2.952542671988377943e-01,1.604332105339348058e-01,8.717508229912269979e-02,4.736859001055378909e-02,2.573881504222584951e-02,1.398577833180824660e-02,7.599494973858816546e-03,4.129360732563427776e-03,2.243783319587936038e-03
8.378801726782324488e-01,7.020431837673046793e-01,5.882280640425252560e-01,4.928646318741334298e-01,4.129615028616924199e-01,3.460122553272172441e-01,2.899168082423534409e-01,2.429155453524250996e-01,2.035341190861169325e-01,1.705372028457875777e-01
6.255909633782208434e-02,3.913640534604904096e-03,2.448338152359537411e-04,1.531658223410256188e-05,9.581915435493964931e-07,5.994359708299313971e-08,3.750017264750558680e-09,2.345976913340262729e-10,1.467621957279599745e-11,9.181310341295748841e-13
6.943053337622151489e-01,4.820598964906609996e-01,3.346967573263272544e-01,2.323817438045867600e-01,1.613438841924891842e-01,1.120219193647584016e-01,7.777741611323253645e-02,5.400127485366060243e-02,3.749337316085594313e-02,2.603184896631936460e-02
5.563035143723673581e-01,3.094736001030467532e-01,1.721612513427935309e-01,9.577390916074049465e-02,5.327936225129980413e-02,2.963949646391652801e-02,1.648855604710411718e-02,9.172641675929770963e-03,5.102772800398173297e-03,2.838690441905230340e-03
3.565596264910392277e-01,1.271347672434293974e-01,4.533112512234239999e-02,1.616324904204096899e-02,5.763162041311775674e-03,2.054910904857462032e-03,7.326982647083400430e-04,2.612506195950383423e-04,9.315142334335943530e-05,3.321403671441691804e-05
3.072956756893169272e-01,9.443063229735385034e-02,2.901812495758478508e-02,8.917144316078047528e-03,2.740199887828355559e-03,8.420515760540049719e-04,2.587588080287696996e-04,7.951546275376302961e-05,2.443475785466632104e-05,7.508695425254531307e-06
7.589644184983177500e-01,5.760269885464895934e-01,4.371839884015236155e-01,3.318070915339376703e-01,2.518297762796730677e-01,1.911298397146635464e-01,1.450607476567162823e-01,1.100959459922108835e-01,8.355890562900053498e-02,6.341823622107020664e-02
4.220334250483958050e-01,1.781122118580799329e-01,7.516930681341096876e-02,3.172396001297754509e-02,1.338857150037526395e-02,5.650424686808712578e-03,2.384668083551890177e-03,1.006409638904998344e-03,4.247385069087956716e-04,1.792538468206607532e-04
8.314495926340469412e-01,6.913084250913226203e-01,5.747881084266647234e-01,4.779073386022448244e-01,3.973558619976579886e-01,3.303813695887032886e-01,2.746954551584058768e-01,2.283954242898806608e-01,1.898992824853015793e-01,1.578916810639018065e-01
8.061392872152132183e-01,6.498605503918519766e-01,5.238781208821737811e-01,4.223187349556008496e-01,3.404477239747386030e-01,2.744482855390374398e-01,2.212435452818769521e-01,1.783531138944990380e-01,1.437774521075252110e-01,1.159046527595798126e-01
8.487116803816380228e-01,7.203115164162237072e-01,6.113367974958590079e-01,5.188486806818396468e-01,4.403529356452801080e-01,3.737326799724929871e-01,3.171912908329874714e-01,2.692039534452856375e-01,2.284765396939286430e-01,1.939107079314162096e-01
7.064051558895769745e-01,4.990082442673775542e-01,3.525019965818809164e-01,2.490092278468107323e-01,1.759014024150695188e-01,1.242576575942124090e-01,8.777624998331329254e-02,6.200559555286490332e-02,4.380107239254759505e-02,3.094130337158822880e-02
6.195854421543131041e-01,3.838861201295556969e-01,2.378502514773745136e-01,1.473685532281236443e-01,9.130741021148841563e-02,5.657274212785029510e-02,3.505164744516606201e-02,2.171749048055031384e-02,1.345584094187385164e-02,8.337043159529019046e-03
7.628847679058027298e-01,5.819931691026904996e-01,4.439937237336686326e-01,3.387160488821929216e-01,2.584013143374622734e-01,1.971304267148892841e-01,1.503877998315601705e-01,1.147285617703640848e-01,8.752467221835076583e-02,6.677123925132798232e-02
7.189532398185372042e-02,5.168937610455710471e-03,3.716224441457020963e-04,2.671791602078359411e-05,1.920893228434196395e-06,1.381032409928255019e-07,9.928977254123210106e-09,7.138470364936445783e-10,5.132226396219673302e-11,3.689830795044349538e-12
7.633289397988666236e-01,5.826710703344617492e-01,4.447696903698755144e-01,3.395055762047072823e-01,2.591544315401425047e-01,1.978200774717149557e-01,1.510017900074138442e-01,1.152640362740902924e-01,8.798437460603944493e-02,6.716101938689442163e-02
6.174214362112464549e-01,3.812092298931582524e-01,2.353667502176169934e-01,1.453204769557348008e-01,8.972397759291311781e-02,5.539750710800211281e-02,3.420360840114539808e-02,2.111804102264224978e-02,1.303873121816779591e-02,8.050392155093576835e-03
6.717333748864698917e-01,4.512257269363667000e-01,3.031033803905663349e-01,2.036046566492525633e-01,1.367680431536033581e-01,9.187165920418834120e-02,6.171325969364904740e-02,4.145485620926002424e-02,2.784661046687957053e-02,1.870549762806590979e-02
3.977951387848177589e-03,1.582409724408324173e-05,6.294748959354546172e-08,2.504020535902028782e-10,9.960871965991812565e-13,3.962386446129513064e-15,1.576218066257170504e-17,6.270118844219082968e-20,2.494222795833431259e-22,9.921897032288157910e-25
3.813929001436664468e-01,1.454605442799967174e-01,5.547761883942416150e-02,2.115876994223288982e-02,8.069804631740838327e-03,3.077766192092430946e-03,1.173838173966261066e-03,4.476935454683379084e-04,1.707471396817697960e-04,6.512174679446589563e-05
9.381041114005315151e-01,8.800393238265807883e-01,8.255685078758592255e-01,7.744692114811456696e-01,7.265327514435904188e-01,6.815633611963726191e-01,6.393773913182826396e-01,5.998025595322274972e-01,5.626772471257446284e-01,5.278498389201939922e-01
4.594270590604460081e-01,2.110732225969305376e-01,9.697274990411867968e-02,4.455190529745339106e-02,2.046835082634851713e-02,9.403714223966748442e-03,4.320320770161928045e-03,1.984872265633255348e-03,9.119040276105309971e-04,4.189533855504820148e-04
7.806936166907302299e-01,6.094825231416528544e-01,4.758191153012485963e-01,3.714689460151153755e-01,2.900034349528340383e-01,2.264038304860629403e-01,1.767520252547994664e-01,1.379891778535806968e-01,1.077272703226923312e-01,8.410199228444263653e-02
3.872174813088163914e-01,1.499373778311435812e-01,5.805837379782377572e-02,2.248121727087910512e-02,8.705120328386070291e-03,3.370774768047830623e-03,1.305222915742790821e-03,5.054051299804728946e-04,1.957017014715936771e-04,7.577911993168039834e-05
5.380776774810017704e-01,2.895275870033489629e-01,1.557883315814406755e-01,8.382622363598180026e-02,4.510501972605214516e-02,2.427000425692890651e-02,1.305914752302233216e-02,7.026835769069633870e-03,3.780983470661417739e-03,2.034462804487552866e-03
8.307883291757113264e-01,6.902092478945700549e-01,5.734177878399542294e-01,4.763888058791880820e-01,3.957782600743829371e-01,3.288079594112667814e-01,2.731698152189614426e-01,2.269462943669987576e-01,1.885443327097780508e-01,1.566404311475059208e-01
5.846992892701374789e-02,3.418732588730038959e-03,1.998930514835111174e-04,1.168773251324479381e-05,6.833808893673709122e-07,3.995723203138961784e-08,2.336296516995548178e-09,1.366030913011594839e-10,7.987173039589164110e-12,4.670094399525388423e-13
7.132360348688057128e-01,5.087056414353762213e-01,3.628271946127601955e-01,2.587814296281775728e-01,1.845722407656822661e-01,1.316435731505657403e-01,9.389294012987109417e-02,6.696782832040341915e-02,4.776386833501945067e-02,3.406691206126497701e-02
2.589847931937819814e-01,6.707312310562602020e-02,1.737091891637163391e-02,4.498803843142462969e-03,1.165121782935642399e-03,3.017488239991579263e-04,7.814835677988882007e-05,2.023923601907339924e-05,5.241654354799867135e-06,1.357508769071130299e-06
8.132173447624790885e-01,6.613224498225367398e-01,5.377988866765012199e-01,4.373473826392816899e-01,3.556584772487365598e-01,2.892276425104841620e-01,2.352049354742874465e-01,1.912727331014302534e-01,1.555463041382074418e-01,1.264929524388900828e-01
5.227345789683524035e-02,2.732514400492206362e-03,1.428379764666253460e-04,7.466634948897283117e-06,3.903068276322206637e-07,2.040268752108021692e-08,1.066519027115472492e-09,5.575063746009432995e-11,2.914278599991966470e-12,1.523394196963280208e-13
3.920398042330844879e-01,1.536952081031152106e-01,6.025463929630846954e-02,2.362221699385989165e-02,9.260849325824273628e-03,3.630621556728240440e-03,1.423348164344155967e-03,5.580091357050030515e-04,2.187617923220620602e-04,8.576333023561989494e-05
5.321073876130880675e-01,2.831382719524251357e-01,1.506599662218890412e-01,8.016728104420546563e-02,4.265760248847640101e-02,2.269842542198074326e-02,1.207799985422067929e-02,6.426792950020624416e-03,3.419744007365685921e-03,1.819671050064868185e-03
8.194705203745664690e-01,6.715319337629627183e-01,5.503006232088739624e-01,4.509551380634241879e-01,3.695444416544186872e-01,3.028307759040750891e-01,2.481608935155461548e-01,2.033605365458019953e-01,1.666479647068394021e-01,1.365630943576760514e-01
4.917139388524164323e-01,2.417825976617579142e-01,1.188878734422320477e-01,5.845882453206750762e-02,2.874501887134518416e-02,1.413432645161618283e-02,6.950045332550091812e-03,3.417434165671058045e-03,1.680400014370937462e-03,8.262761099139908066e-04
9.693104958115907888e-01,9.395628372905119319e-01,9.107281196602111661e-01,8.827783252173970752e-01,8.556862961082009056e-01,8.294257079398238419e-01,8.039710442020303605e-01,7.792975714736324333e-01,7.553813153898752963e-01,7.321990373473716840e-01
9.543275897013058229e-01,9.107411484651039002e-01,8.691454050565017297e-01,8.294494395075364679e-01,7.915664843843263077e-01,7.554137351308304327e-01,7.209121690746661537e-01,6.879863726993663553e-01,6.565643768055305918e-01,6.265774992005619382e-01
9.482630104766867074e-01,8.992027370383088858e-01,8.526806944528232401e-01,8.085655622971860135e-01,7.667328142717045880e-01,7.270643666925489246e-01,6.894482451702020898e-01,6.537782685329646126e-01,6.199537491033046965e-01,5.878792084810081642e-01
5.436941102303455287e-01,2.956032854991670900e-01,1.607177652906364718e-01,8.738130239790210807e-02,4.750869945799614247e-02,2.583020008001611287e-02,1.404372764957615913e-02,7.635492008753612218e-03,4.151372033870208249e-03,2.257076524190202750e-03
3.602263945758207297e-01,1.297630553490948802e-01,4.674407757754711623e-02,1.683845053353226137e-02,6.065654325937632103e-03,2.185008788575743335e-03,7.870978380251217928e-04,2.835334163702129769e-04,1.021362203208068045e-04,3.679216240176590684e-05
3.786324708390427229e-01,1.433625479736785335e-01,5.428171576505470136e-02,2.055282016150528079e-02,7.781965080461237562e-03,2.946504666398188331e-03,1.115642342177115224e-03,4.224184165911779292e-04,1.599413288018337745e-04,6.055898051351807398e-05
3.791809292889647409e-02,1.437781771364428883e-03,5.451794281806979757e-05,2.067216422067834576e-06,7.838490439610902123e-08,2.972206089114327969e-09,1.127003866908690403e-10,4.273383735666939338e-12,1.620385616098537847e-13,6.144193237187152718e-15
3.693414626397597544e-01,1.364131160248770458e-01,5.038301979587533896e-02,1.860853822361656709e-02,6.872904725098419668e-03,2.538448683751566223e-03,9.375543496927764200e-04,3.462776948197988426e-04,1.278947102842688797e-04,4.723681936028018550e-05
8.648398195066586691e-02,7.479479134043099352e-03,6.468551384289653386e-04,5.594260811658611349e-05,4.838139510628007022e-06,4.184215701119559857e-07,3.618676351733167129e-08,3.129575402885926496e-09,2.706581426564342999e-10,2.340759392429981369e-11
8.973576858115693833e-01,8.052508162850953166e-01,7.225980089994703537e-01,6.484288771278122754e-01,5.818726365928080790e-01,5.221478826099985593e-01,4.685534155903193221e-01,4.204600086932354652e-01,3.773030203772740898e-01,3.385757652154661179e-01
6.413186376141695177e-01,4.112895949512944682e-01,2.637676826990477674e-01,1.691591309151998790e-01,1.084849033785329347e-01,6.957339043642556120e-02,4.461871196888712865e-02,2.861481157198573350e-02,1.835121197293206399e-02,1.176897426104962611e-02
2.543411170291660639e-01,6.468940381164395292e-02,1.645317522540431371e-02,4.184718965505934349e-03,1.064346096139915559e-03,2.707069749978583350e-04,6.885191440854181427e-05,1.751187282026505702e-05,4.453989294378907869e-06,1.132832612368278608e-06
5.582789414211919432e-01,3.116753764343666577e-01,1.740017992228297394e-01,9.714154027550415960e-02,5.423207627303254508e-02,3.027662613278194956e-02,1.690280278721470464e-02,9.436478847097397316e-03,5.268187421501004802e-03,2.941118096884019848e-03
5.218402072167643846e-01,2.723172018680355966e-01,1.421060650515051371e-01,7.415665843323644701e-02,3.869792600330292792e-02,2.019413372442261517e-02,1.053811092731574660e-02,5.499209989983698012e-03,2.869708880701594012e-03,1.497529476957108838e-03
7.006096418268781267e-01,4.908538702207864701e-01,3.438969542047221051e-01,2.409375219107246779e-01,1.688031509285284060e-01,1.182651151112847354e-01,8.285767993873172088e-02,5.805088946448093423e-02,4.067101287544167693e-02,2.849450376339954238e-02
2.366227851911432145e-01,5.599034247161390615e-02,1.324859077943923991e-02,3.134918450088611773e-03,7.417931350070692490e-04,1.755251576410424427e-04,4.153325167213793351e-05,9.827713688705983796e-06,2.325460985082733777e-06,5.502570551436160404e-07
9.655607983999017208e-01,9.323076554066556110e-01,9.001997241087908996e-01,8.691975643298553988e-01,8.392630941815850676e-01,8.103595432855432712e-01,7.824514076057688117e-01,7.555044058369531079e-01,7.294854372945718257e-01,7.043625412552482201e-01
9.401684651422048677e-02,8.839167428478492475e-03,8.310306474367594410e-04,7.813088082867509338e-05,7.345619030890397881e-06,6.906119369791596015e-07,6.492915647985816253e-08,6.104434539064629273e-09,5.739196851153455410e-10,5.395811894697918982e-11
6.218496174313258296e-01,3.866969466994862881e-01,2.404673483669373391e-01,1.495345285867053509e-01,9.298798939441636768e-02,5.782454563062600778e-02,3.595817157854502844e-02,2.236057523964819771e-02,1.390491515831960775e-02,8.646766171616091304e-03
8.644964843585152270e-01,7.473541714682325754e-01,6.460850538049580649e-01,5.585382576109683139e-01,4.828543600844128481e-01,4.174258967501555118e-01,3.608632202207099904e-01,3.119649852150964686e-01,2.696926329614070528e-01,2.331483330525278286e-01
1.236331923850653158e-02,1.528516625932257198e-04,1.889753900776536675e-06,2.336363075751331845e-08,2.888520256257273552e-10,3.571169805500136650e-12,4.415151236031346710e-14,5.458592421734224295e-16,6.748632070279269289e-18,8.343549270808585205e-20
7.870539297396987877e-01,6.194538883187027389e-01,4.875436170937714753e-01,3.837231197531598137e-01,3.020107893337014571e-01,2.376987785688780552e-01,1.870817577669619536e-01,1.472434326330978316e-01,1.158885222822422512e-01,9.121051687396540542e-02
7.248084489491438687e-01,5.253472876680637116e-01,3.807761527343289654e-01,2.759897726601912571e-01,2.000397190476600751e-01,1.449904784911570099e-01,1.050903238275697066e-01,7.617035461302405774e-02,5.520891658297223670e-02,4.001588919666677208e-02
1.091559828829075096e-01,1.191502859913359802e-02,1.300596657816380361e-03,1.419679065181715411e-04,1.549664637381974533e-05,1.691551666323138872e-06,1.846429847347222176e-07,2.015488648115229207e-08,2.200026443743603314e-09,2.401460488352206391e-10
6.201118867941390889e-01,3.845387521433871747e-01,2.384570511370996126e-01,1.478700518999933600e-01,9.169597688405214941e-02,5.686176523700134378e-02,3.526065652756228685e-02,2.186555224890672847e-02,1.355908886086538284e-02,8.408152176720626314e-03
5.052923795790031924e-02,2.553203888606114455e-03,1.290114468424147698e-04,6.518850096793384198e-06,3.293925277527544430e-07,1.664395341637321475e-08,8.410062827361300880e-10,4.249540658446311162e-11,2.147260511424060746e-12,1.084994373393490906e-13
2.447805335122370529e-01,5.991750958653540432e-02,1.466663996331671500e-02,3.590107955052562576e-03,8.787885406042925899e-04,2.151103278135589234e-04,5.265482080619516203e-05,1.288887512893169214e-05,3.154945730432502368e-06,7.722692990974223589e-07
4.937780978958484779e-01,2.438168099616421225e-01,1.203914006578932078e-01,5.944663681987150811e-02,2.935344725522146328e-02,1.449408935236936972e-02,7.156863871145417375e-03,3.533902629193703005e-03,1.744963718392404575e-03,8.616248657650685391e-04
1.612016558383513321e-01,2.598597384502627020e-02,4.188982012390323958e-03,6.752708366743894429e-04,1.088547770112604666e-04,1.754757030012968813e-05,2.828697388320781508e-06,4.559907028629298508e-07,7.350645634839794864e-08,1.184936247817124180e-08
1.870523393742544727e-01,3.498857766538127079e-02,6.544695303687357926e-03,1.224200567046417141e-03,2.289895799293211712e-04,4.283303661810735144e-05,8.012019701920085205e-06,1.498667028356768985e-06,2.803291735971958023e-07,5.243622771620696492e-08
5.607097922105663823e-01,3.143954710808165021e-01,1.762846192616677743e-01,9.884451223612854276e-02,5.542308591707442028e-02,3.107626698823116526e-02,1.742476720565118084e-02,9.770237599198164369e-03,5.478267894094265844e-03,3.071718452571412829e-03
9.988499431724920941e-01,9.977012089756907010e-01,9.965537958884953529e-01,9.954077023915548494e-01,9.942629269672654813e-01,9.931194680997686985e-01,9.919773242749495568e-01,9.908364939804341631e-01,9.896969757055880113e-01,9.885587679415138718e-01
7.842499777171809683e-01,6.150480275493988014e-01,4.823514019006121534e-01,3.782840761924060602e-01,2.966692783246588361e-01,2.326628749154858733e-01,1.824658544680850536e-01,1.430988423007421018e-01,1.122252638857113710e-01,8.801266070167390598e-02
7.900194711453512042e-01,6.241307647887803789e-01,4.930754567239759023e-01,3.895392115558279356e-01,3.077435619037122705e-01,2.431234060235574201e-01,1.920722246497873209e-01,1.517407973395360765e-01,1.198781844653541984e-01,9.470609989318398703e-02
9.457159911028725219e-01,8.943787358276884536e-01,8.458282725746165687e-01,7.999133231007341527e-01,7.564908211526031323e-01,7.154254666865599299e-01,6.765893042877151320e-01,6.398613244740595229e-01,6.051270866433818840e-01,5.722783624881396802e-01
7.967735689504302776e-01,6.348481201780060701e-01,5.058302024557015386e-01,4.030321356935480659e-01,3.211253531582623499e-01,2.558641937163760316e-01,2.038658267940211821e-01,1.624349024017025245e-01,1.294238369087193363e-01,1.031214924410187306e-01
9.637454382582947288e-01,9.288052697636726140e-01,8.951318417650042658e-01,8.626792291407685553e-01,8.314031717645978814e-01,8.012610141416086629e-01,7.722116472331903569e-01,7.442154523909106922e-01,7.172342473230732818e-01,6.912312340202334537e-01
9.481768198326391284e-01,8.990392816679370069e-01,8.524482069965247932e-01,8.082716299820001948e-01,7.663844236772765495e-01,7.266679456115899827e-01,6.890097017443145289e-01,6.533030278337593755e-01,6.194467873184481554e-01,5.873450848551512449e-01
8.599824453952269465e-01,7.395698063879544426e-01,6.360170506379876354e-01,5.469634985207164624e-01,4.703790069997743628e-01,4.045176887022445267e-01,3.478781111357814315e-01,2.991690687140218241e-01,2.572801472992972127e-01,2.212564102260937970e-01
7.964174521097872050e-01,6.342807580250452437e-01,5.051522652285709292e-01,4.023120800008259113e-01,3.204083617072466805e-01,2.551788110655565101e-01,2.032288585412352910e-01,1.618550097145909639e-01,1.289041544480993839e-01,1.026615182519218100e-01
2.346686387620365855e-01,5.506937001842721752e-02,1.292305409970722491e-02,3.032635514226450588e-03,7.116644479849300580e-04,1.670053272639597107e-04,3.919091281504186533e-05,9.196878162147528754e-06,2.158218879171461407e-06,5.064662865256951521e-07
9.694836740713405066e-01,9.398985942908651969e-01,9.112163424475963058e-01,8.834093675499443687e-01,8.564509593613593985e-01,8.303152227435749433e-01,8.049770527828045141e-01,7.804121106749927206e-01,7.565968003469616399e-01,7.335082457909928300e-01
9.128908292290973669e-01,8.333696660905890452e-01,7.607755255318138232e-01,6.945050003599397836e-01,6.340072456823400149e-01,5.787794002482073985e-01,5.283624066333056923e-01,4.823371955249600163e-01,4.403212023908180117e-01,4.019651875777070504e-01
2.961911420803079453e-01,8.772919264683716467e-02,2.598460976385005491e-02,7.696411242465868788e-03,2.279608835825687550e-03,6.751999445795715945e-04,1.999882427175839433e-04,5.923474601315501431e-05,1.754480707247335289e-05,5.196616444374546402e-06
3.873127177162030144e-01,1.500111413047111597e-01,5.810122282643703784e-02,2.250334251554201789e-02,8.715830747393155109e-03,3.375752093927287915e-03,1.307471717835140875e-03,5.064004243718009954e-04,1.961353246160807656e-04,7.596570561720393045e-05
5.638272173367308016e-01,3.179011310096810927e-01,1.792413100853879893e-01,1.010611290972344145e-01,5.698101519980179608e-02,3.212744724112620576e-02,1.811432917809681700e-02,1.021335181440787866e-02,5.758565733198645238e-03,3.246836093200043075e-03
8.231116828192723833e-01,6.775128423935744548e-01,5.576687358342435896e-01,4.590236516082204510e-01,3.778277303290897837e-01,3.109944189269633341e-01,2.559831395103745466e-01,2.107027127357449514e-01,1.734318644545047583e-01,1.427537938056313849e-01
8.672354127361064924e-01,7.520972611035650068e-01,6.522453786508454199e-01,5.656502901594839816e-01,4.905519628507584717e-01,4.254240339713847296e-01,3.689427876890332136e-01,3.199602507575084465e-01,2.774808601248359707e-01,2.406412282567319538e-01
3.300772123224320342e-01,1.089509660945478797e-01,3.596223116832417133e-02,1.187031301293532161e-02,3.918119828704379713e-03,1.293282070603986615e-03,4.268829406115466152e-04,1.409043310250616282e-04,4.650930878890951315e-05,1.535166299208643836e-05
7.536554267488332348e-01,5.679965022679659414e-01,4.280736463086085020e-01,3.226200265886434160e-01,2.431443338163840062e-01,1.832470466639476436e-01,1.381051311539808202e-01,1.040836815560570033e-01,7.844323144071979614e-02,5.911916706701317303e-02
4.472101158697356915e-01,1.999968877362224284e-01,8.944063133810255251e-02,3.999875510417515156e-02,1.788784790478335426e-02,7.999626534158371313e-03,3.577513909255577561e-03,1.599900409883777980e-03,7.154916476841620106e-04,3.199751026646622111e-04
6.558634472545251670e-01,4.301568614445893113e-01,2.821241620072355016e-01,1.850349254478595995e-01,1.213576440667172712e-01,7.959404278828485779e-02,5.220282328404868971e-02,3.423792363549496565e-02,2.245540262241291218e-02,1.472767777342403640e-02
7.403864831930969670e-01,5.481721444950420352e-01,4.058592462471024009e-01,3.004927000002932669e-01,2.224807333784154517e-01,1.647217277642660793e-01,1.219577407248756823e-01,9.029586275346625224e-02,6.685383627092543468e-02,4.949767672459758766e-02
8.977943064736652046e-01,8.060346167365294301e-01,7.236532897267390352e-01,6.496918033776040158e-01,5.832896020350207822e-01,5.236740837323317077e-01,4.701516108227007940e-01,4.220994393760432173e-01,3.789584734375376351e-01,3.402267598421729877e-01
7.863290000053301254e-01,6.183132962493824714e-01,4.861976759297763628e-01,3.823113323187766199e-01,3.006224876329290363e-01,2.363881800795158139e-01,1.858788812550055680e-01,1.461619548193580365e-01,1.149313837719300457e-01,9.037388007061057660e-02
6.842644015281840186e-02,4.682177711987238304e-03,3.203847529941549854e-04,2.192278812663005011e-05,1.500098349729768951e-06,1.026463899511256861e-07,7.023727058893562628e-09,4.806086392451115594e-10,3.288633829023311503e-11,2.250295058861976656e-12
8.921324155808839640e-01,7.959002469301830196e-01,7.100484098552461987e-01,6.334572030635263751e-01,5.651277047361743522e-01,5.041687443379637701e-01,4.497852797466087016e-01,4.012680281130656668e-01,3.579842152158873025e-01,3.193693226603765978e-01
6.083298088699774508e-01,3.700651563597833205e-01,2.251216658377852842e-01,1.369482199515908716e-01,8.330968446823490414e-02,5.067976442957946442e-02,3.083001140902155712e-02,1.875481494790930820e-02,1.140911299265346540e-02,6.940503526196859299e-03
1.992663163522658820e-01,3.970706483260130759e-02,7.912280542353062468e-03,1.576650997620403357e-03,3.141734364689429131e-04,6.260418338089888458e-05,1.247490501055346313e-05,2.485828368297413148e-06,4.953418620345891911e-07,9.870494818270489362e-08
5.888458444677218129e-01,3.467394285469044268e-01,2.041760716129572273e-01,1.202282313090338450e-01,7.079589439402862727e-02,4.168786821929943570e-02,2.454772796565247994e-02,1.445482760369854597e-02,8.511665166935205099e-03,5.012058663050453743e-03
5.992205267330926732e-01,3.590652396582850181e-01,2.151592620395817168e-01,1.289278463308616562e-01,7.725621198894215558e-02,4.629350804141738746e-02,2.774002027290078942e-02,1.662238955951427996e-02,9.960477027414807102e-03,5.968522290880369681e-03
5.612432847610260289e-01,3.149940246893461748e-01,1.767882810967443541e-01,9.922123558999240700e-02,5.568725218057496429e-02,3.125409633314150254e-02,1.754115168824987511e-02,9.844853592004777429e-03,5.525357967968147314e-03,3.101070055422950993e-03
3.640192604757319650e-01,1.325100219972988047e-01,4.823620021307968575e-02,1.755890592972460945e-02,6.391779951301297495e-03,2.326731010996308316e-03,8.469749019488283541e-04,3.083151774489181133e-04,1.122326628883992341e-04,4.085485094585722041e-05
7.434378214172763233e-01,5.526997943136660041e-01,4.108979309823286297e-01,3.054770626343687456e-01,2.271032019378439737e-01,1.688371096855584841e-01,1.255198929990213319e-01,9.331623579572205507e-02,6.937481904283245016e-02,5.157586433042113394e-02
3.401798856167168594e-01,1.157223545782025687e-01,3.936641734371010282e-02,1.339166334912324056e-02,4.555574506322323212e-03,1.549714814479159243e-03,5.271818083280520014e-04,1.793366472562506772e-04,6.100672015051685474e-05,2.075325908265387938e-05
6.985708371537955319e-01,4.880012145217547115e-01,3.409034169605311693e-01,2.381451853747076630e-01,1.663612815113553467e-01,1.162151396953657601e-01,8.118450742693694711e-02,5.671312931715388056e-02,3.961813822469564816e-02,2.767607598610042491e-02
5.206985325703069600e-01,2.711269618208710375e-01,1.411754111603731876e-01,7.350982942621604732e-02,3.827646031172426966e-02,1.993049671630042069e-02,1.037778039357495005e-02,5.403695022271379211e-03,2.813696068554179339e-03,1.465087413995002892e-03
7.407438696875201511e-02,5.487014804796418004e-03,4.064472579537612091e-04,3.010733146805507572e-05,2.230182121761196422e-06,1.651993734981312872e-07,1.223704231949597296e-08,9.064514081273394858e-10,6.714483237399470628e-11,4.973712296223271778e-12
7.805376017897537322e-01,6.092389478077001597e-01,4.755339072387352317e-01,3.711720955258336341e-01,2.897137772930115651e-01,2.261324969337380475e-01,1.765049168433887317e-01,1.377687244970385583e-01,1.075336698205517638e-01,8.393407275338468643e-02
